unit,nll,fitted_unit,true_unit
0.1,161217.43169718815,0.5133688303873137,0.5
0.12711402123597132,157434.00900937163,0.5133688303873137,0.5
0.16157974394778968,153920.5336701651,0.5133688303873137,0.5
0.20539051003482145,150760.04125898052,0.5133688303873137,0.5
0.26108013654233275,148057.7566602366,0.5133688303873137,0.5
0.33186946020732366,145948.83925394286,0.5133688303873137,0.5
0.4218526161236408,144624.04331760318,0.5133688303873137,0.5
0.5133688303873137,144288.22061920966,0.5133688303873137,0.5
0.5362338240439053,144324.71923971846,0.5133688303873137,0.5
0.6816283769696309,145383.98101718904,0.5133688303873137,0.5
0.8664452398515832,148227.3106869625,0.5133688303873137,0.5
1.1013733861830037,153410.29447604893,0.5133688303873137,0.5
1.4,161756.2910610258,0.5133688303873137,0.5
