checkpoint,snapshot,rating_system,variant,n_common,n_pub_only,spearman,mae_elo,max_abs_elo
2023-07-31,20230802,unknown,dedup,22,3,0.9740259740259741,22.35589261263181,59.7387239917075
2023-07-31,20230802,unknown,no_dedup,22,3,0.9740259740259741,21.437637124826484,56.64884921390262
2023-08-31,20230905,unknown,dedup,25,3,0.9653846153846154,24.777874562594032,65.5268999683583
2023-08-31,20230905,unknown,no_dedup,25,3,0.966923076923077,23.755055370087444,58.57074044655292
2023-09-30,20231002,unknown,dedup,27,3,0.9700854700854701,23.38588772478799,68.46057325510287
2023-09-30,20231002,unknown,no_dedup,27,3,0.967032967032967,22.897053970760634,63.95965340591488
2023-10-31,20231108,unknown,dedup,32,3,0.9010263929618767,21.016169889949985,83.94976411949153
2023-10-31,20231108,unknown,no_dedup,32,3,0.9006598240469208,20.395666069485227,80.3068723632374
2023-11-30,20231206,bt,dedup,46,1,0.9986432315757013,2.7052031677973587,12.403544760370778
2023-11-30,20231206,bt,no_dedup,46,1,0.999013259327783,0.9268326690486689,5.120571026952689
2023-12-31,20240109,bt,dedup,53,1,0.9978229317851959,2.4758078871861326,7.508958304949147
2023-12-31,20240109,bt,no_dedup,53,1,0.9995968392194807,0.7855944691706627,4.393494366244909
2024-01-31,20240202,bt,dedup,58,0,0.9982158786797504,2.5208161116743466,7.292464047688213
2024-01-31,20240202,bt,no_dedup,58,0,0.9995078286013104,0.6845669442017138,3.8217855351128946
2024-02-29,20240305,bt,dedup,69,0,0.9988308366824992,2.367982734132399,8.950947279625098
2024-02-29,20240305,bt,no_dedup,69,0,0.9994154183412497,1.007224825277246,6.034636151139239
2024-03-31,20240403,bt,dedup,78,0,0.9912745482365736,4.016690280927632,68.56357928331363
2024-03-31,20240403,bt,no_dedup,78,0,0.9919068273498651,2.259768145807785,72.129514221298
2024-04-30,20240501,bt,dedup,92,0,0.9985204136676787,3.2879437277801373,13.011874328255317
2024-04-30,20240501,bt,no_dedup,92,0,0.9998921134966016,0.2693757678427732,1.1276629694209532
2024-05-31,20240602,bt,dedup,105,0,0.9999274310595064,0.2971318109164919,3.4093200444060585
2024-05-31,20240602,bt,no_dedup,105,0,0.9986315571221231,3.9194873557983576,14.855294918270147
2024-06-30,20240629,bt,dedup,114,0,0.9998946963406979,0.46150601542492414,1.8613648860721241
2024-06-30,20240629,bt,no_dedup,114,0,0.9988497600291611,3.900652021503094,13.474083071083669
2024-07-31,20240731,bt,dedup,122,0,0.9999273018065502,0.17721758192711143,2.4291307258399684
2024-07-31,20240731,bt,no_dedup,122,0,0.9989095270982516,4.070932210300001,13.652705210065278
2024-08-12,20240813,bt,dedup,128,0,0.9999713880241714,0.1862834386182488,2.933131575865218
2024-08-12,20240813,bt,no_dedup,128,0,0.9990672495879875,4.107724993189357,13.40103550904496
